0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.046405993,-0.56951225,0.682394,-0.82237124,0.9321345,-0.84860045,-0.992582,-0.97787833,0.98908883,-0.75735307,-0.9964355,0.6079918,-0.054811478,-0.99096435,0.82632154,0.95928425,-0.91775954,-0.9276182,0.9960896,-0.20830144,-0.96710414,-0.8967777,0.9491641,-0.7730047,0.7956686,0.38189304,-0.98461163,-0.3112283,0.8310054,0.31956708,-0.92246073,-0.74920315,0.9374919,0.21802935,0.008033667,0.4280667,-0.7820992,-0.80678123,0.8212928,-0.9657172,-0.7443169,-0.84300727,-0.62948155,-0.033683438,-0.1710622,0.81941897,-0.3012073,0.9986939,-0.36745292,0.66426384,-0.6608916,-0.96740615,0.89179987,-0.8466788,0.44935519,0.7207277,0.6949993,0.87629634,0.9682162,-0.41435918,0.91322035,-0.94791806,0.98386985,-0.9605547,0.25697452,0.938851,-0.1948808,0.9221141,-0.85403746,0.6278445,0.6988044,-0.04961207,0.9840695,-0.14423409,0.7482159,-0.45042518,0.3980799,0.66796315,-0.9057813,-0.74305,0.07495729,0.9948824,0.96334916,-0.8942511,-0.99555886,0.86995274,0.95729095,-0.57345766,-0.86357754,0.8664768,-0.9745775,0.47837165,-0.9909315,0.16271977,-0.47414586,0.53910905,-0.95005876,0.7140611,-0.88488406,0.62862986,-0.9696154,0.9927161,-0.004580934,0.74827063,-0.7372094,-0.41178265,0.9494735,-0.666855,-0.93268204,-0.12328022,-0.96719545,-0.07438033,-0.79790056,-0.67036504,0.8919254,0.33060363,0.98975927,0.96465784,0.42845193,-0.7130929,0.11937177,0.22146526,0.776249,-0.49166363,0.9789613,-0.54563916,0.8331611,-0.9876512,-0.21932092,0.8711457,-0.48699966,-0.19673038,0.971845,-0.13121799,0.69139934,-0.46503353,0.5695277,0.9413256,0.33190075,0.9930888,0.7144328,0.5115539,-0.87713075,-0.18426217,-0.5210626,0.041676104,-0.12940678,-0.3126683,-0.39517984,0.2507797,-0.2255296,0.6887341,-0.7864331,0.52942747,-0.89417017,0.51364547,0.72263193,0.4920101,-0.9730746,-0.9390256,0.98633546,-0.40816435,-0.9980024,0.9924884,0.9920687,-0.09028247,0.8034069,0.2973788,-0.10492549,0.8662383
-0.99944913,-0.6896504,0.87815756,-0.09713571,0.90972024,-0.92070085,-0.70728505,0.822335,-0.99109876,-0.9134404,0.9982808,-0.5999925,0.9767567,-0.61174035,0.6124843,0.2807312,0.7399261,0.41131768,-0.86935455,0.9017375,0.9657036,-0.6141921,0.5002677,-0.17072465,0.999613,0.98512876,0.9900062,0.5482524,-0.9753023,-0.92790496,-0.67887187,0.89517444,0.3900473,0.66939634,-0.9707269,0.24097928,0.9269438,0.7718145,0.8308696,-0.85158485,0.39903793,0.93938106,0.17921865,0.9287967,0.6908679,0.905101,-0.921688,-0.48741633,-0.8850879,0.6460868,0.7290152,-0.027261807,0.63338864,0.52131456,0.9588032,-0.06848763,-0.028351279,-0.36243346,0.059794568,-0.99147874,-0.9642056,-0.5653371,0.37359115,-0.7043623,0.8862904,-0.04391241,0.51837665,-0.8648343,0.82416546,-0.9959356,0.89641905,-0.36808673,-0.9488576,0.5639561,0.9602306,0.74844116,0.9763408,0.025544222,0.8836954,0.31625062,0.09234173,-0.86697954,-0.51208776,-0.78003836,0.38435292,0.87998074,-0.5864008,-0.908687,0.9470259,-0.7520911,0.9385493,-0.40305936,-0.8592229,0.10910803,0.62801284,-0.53815025,-0.42004737,-0.77044183,-0.33785513,0.18500556,0.68908596,0.33382314,0.06730694,-0.33715624,0.6653386,-0.17205508,0.6309847,-0.9621741,0.82355595,-0.20466335,-0.3064655,-0.5877898,0.9887206,0.15450878,-0.9833685,-0.92627627,0.6866517,-0.7379299,-0.9159549,0.9978678,-0.45944193,-0.9568325,-0.91769665,-0.9631144,0.12490172,-0.4845267,0.87326086,-0.8172809,0.81259924,-0.048997153,0.9141174,0.7437513,0.8962925,0.984885,-0.6892153,0.8716214,0.93304217,0.8211489,-0.5393474,0.34695324,-0.9610161,-0.77735466,0.87551504,-0.8573332,0.9382091,0.8187571,-0.9825353,-0.25548598,0.9010377,-0.580846,0.9394365,0.8908691,-0.9716621,-0.9029254,-0.5948984,0.7518265,-0.37744185,-0.9977251,-0.9975883,0.9466813,0.3224154,-0.88059956,0.9642256,-0.5789076,0.5291083,-0.5577814,-0.0067517464,-0.4945713,-0.06990068,-0.9322936
-0.9457073,-0.834464,0.91897905,-0.24358007,0.20031843,-0.994692,-0.93187964,-0.60020715,0.4287128,0.18285793,-0.5977912,-0.10457225,0.9808783,-0.48934227,-0.915498,-0.4186197,-0.71190995,-0.9784202,0.8914526,-0.9926804,-0.98069084,-0.4564709,0.43911067,-0.5536401,0.82178456,0.4616288,-0.9205521,-0.9874615,-0.91966146,0.99129736,0.87412715,-0.9898587,0.95571494,-0.58523965,0.89824677,-0.71461904,0.95090145,0.9100529,-0.17740603,0.31487143,-0.27605277,-0.21057096,0.97116894,-0.9475196,-0.98867476,-0.55102897,-0.8950881,0.85149276,-0.07640713,-0.7605932,0.87833256,-0.59978366,-0.9400232,-0.11534819,-0.9951438,0.9205694,-0.46759668,-0.5696005,-0.9626326,0.9421642,-0.90426105,0.8099107,0.9813738,-0.99780154,0.7070188,-0.10230303,0.79719603,0.96455413,0.95885736,0.9060216,-0.08567546,0.935903,-0.9867262,-0.9650953,0.99664927,-0.28498527,0.98192555,0.8853577,0.70835006,-0.88940996,0.55143386,-0.6798731,0.3218913,-0.988978,-0.8679979,0.28064257,-0.87968343,0.75287175,-0.90817475,-0.9965452,-0.7852564,-0.99203324,0.8981238,-0.29553363,0.9958142,0.61778027,0.86493766,0.6106808,0.6276501,-0.99382967,0.27426213,-0.8946165,0.10924654,0.4167171,-0.96146977,0.91394025,-0.9899421,0.9490881,0.14353181,0.8228792,-0.29882696,0.8331948,0.69929343,0.99993116,-0.983436,0.7322959,0.51036245,-0.97244567,-0.95652515,-0.8496839,0.90908384,0.69068027,-0.99507344,-0.45353338,-0.6575991,0.86857784,-0.9967411,0.95366883,0.84861165,0.22706176,-0.6200105,0.304193,0.9045404,0.99479043,0.365737,0.99596226,0.9975353,0.9515284,-0.81638,0.49869716,0.98749167,-0.56438375,0.028704125,-0.6124875,-0.8797553,0.6858945,-0.45435262,-0.8846717,0.31634957,-0.76006716,0.64435107,-0.9963795,-0.2987735,0.022937287,-0.94373393,0.80320287,-0.77407765,-0.33503944,-0.92330647,0.122782506,-0.028672261,0.7377355,-0.9432151,0.9896268,-0.9534655,0.36322933,0.05582248,0.9050169,0.9510428,0.3861095
0.5009505,0.115094125,-0.058642022,0.9054689,0.6011491,0.95858663,0.46109727,0.7877364,-0.83090657,-0.89218056,-0.9097648,-0.995118,-0.07994817,-0.87257946,-0.034076758,0.7473383,0.14467481,-0.9737047,0.8834737,-0.65778726,0.59312594,0.7859352,0.9942039,0.82316256,-0.025320604,0.9131296,-0.86030227,-0.9945806,-0.20134182,0.3720221,-0.8175498,0.9874858,0.88507324,-0.7496834,-0.8752625,0.98488295,0.993018,0.6638085,-0.57820886,0.33837545,-0.19803919,-0.24293527,0.5183296,-0.9165803,0.80332196,-0.807756,-0.44388646,0.83872217,0.36666286,-0.086517975,0.68863195,-0.85188174,-0.99697316,-0.88244087,-0.5673338,-0.79002327,0.9769524,-0.9946481,-0.8893675,-0.23859698,-0.85268855,0.91736615,-0.9356097,0.7314556,0.18063986,0.9926376,-0.19510964,-0.9596546,-0.9991036,-0.07448292,0.9225275,-0.95618373,-0.9438416,-0.8210535,0.6931048,0.6586349,-0.64825416,-0.605658,0.90866137,-0.865907,0.9230771,-0.8811695,-0.6796286,0.099291235,-0.9987889,0.95830643,0.51427203,-0.6238783,0.43120572,0.5797383,-0.36582306,0.5677298,-0.805051,-0.99078244,-0.958864,0.9001592,-0.9843973,0.22785188,-0.6955209,-0.97388875,-0.9493272,0.2708353,-0.92548126,0.6139259,0.31253022,0.9363623,-0.57990664,-0.07209291,-0.6981326,0.5834386,0.12747626,-0.9703294,0.9008228,0.7827222,0.17919834,0.8626259,-0.15707415,0.19417374,0.85796833,0.60543144,-0.72477597,-0.47612882,0.5223919,-0.9810204,0.048132297,0.58407646,-0.85287416,0.52611065,-0.08983715,-0.9187318,0.39566836,0.9968514,-0.502572,-0.449143,-0.9971639,-0.15905641,0.80878246,0.95613366,0.83475256,0.7661884,-0.99771726,-0.99581844,0.13879888,0.86414254,0.6836671,0.2596121,-0.67678344,0.9870616,0.9930128,0.15865111,0.40715343,-0.71374166,0.7694935,-0.99837536,-0.17093156,-0.88390285,-0.45370302,-0.86364233,-0.20174305,0.9921649,0.002095792,-0.73690397,-0.6613034,-0.9832108,0.9526163,0.19962902,0.88080573,0.416331,0.9311231,-0.1240551
0.19414046,0.4681408,-0.9523115,-0.96699,0.17188257,-0.97666556,-0.6411857,-0.99322164,-0.38874477,0.9449413,-0.8281069,0.91113555,-0.14528862,0.18630677,-0.80209947,0.42838803,-0.6538494,0.72909504,-0.21240443,-0.32407096,0.018221391,0.820241,-0.74842054,0.73961407,0.95152414,-0.7046607,0.6198073,0.34711036,0.77196854,-0.34001994,0.010233497,-0.23643646,-0.52333635,-0.7397864,0.6477482,0.3971953,0.41149136,-0.521012,0.942786,-0.96350217,0.11550765,-0.0911174,0.870172,0.60984683,0.6805781,0.22584075,0.17473553,-0.8699737,-0.96518654,-0.19755146,-0.9332313,0.5341642,0.9794493,0.6835906,0.80929047,0.8754295,0.92576736,0.6582595,-0.7640711,-0.7491529,0.83126825,-0.68831164,0.048137512,0.80761766,-0.986082,0.9453924,0.9088958,0.998838,0.32370234,-0.99345475,-0.13396429,-0.28278857,-0.9940805,0.7121693,-0.7245364,0.9418557,0.982917,-0.3309555,-0.88236773,0.40779817,-0.65030634,-0.7927207,-0.12047585,0.9155803,-0.09655259,-0.14271146,-0.98185545,0.32623196,-0.8931683,0.8690283,-0.55681545,-0.9686503,-0.9538074,0.25932944,-0.8425892,-0.9409099,0.41524875,0.80235404,0.92165416,0.716769,0.6301593,-0.52287763,-0.7718121,-0.994273,0.83489054,-0.26246864,0.75463855,-0.12953304,-0.6892434,-0.1040263,-0.80253476,0.2218322,-0.7251594,0.23357515,-0.6770228,-0.97993034,-0.6604814,0.44632912,0.38656786,-0.8404736,-0.65181786,0.7966776,-0.8675848,-0.06225324,0.9959452,0.83189607,-0.5246029,0.98829424,0.5827928,0.1121078,-0.90046024,-0.7853752,-0.6494474,-0.2170659,-0.3094117,0.15131532,-0.9795837,0.1380158,-0.73691964,0.9990083,0.929053,0.03774574,-0.6198319,0.93577415,-0.9459323,0.15784827,-0.36826167,0.20562033,-0.8629162,-0.65187943,0.6766298,-0.12591521,0.9738448,0.61455435,0.73896533,0.93150413,0.0030599325,0.91510594,0.3643442,-0.96431416,0.5648027,-0.8660233,0.72650385,-0.21038571,-0.98349255,-0.18077356,0.9586436,0.49382177,0.83950305,0.9548929
0.85469013,-0.9364081,0.6936692,-0.9958418,0.73102,-0.85587066,0.6972145,0.3317397,0.9907498,0.8777818,-0.29303196,0.9423512,0.5805518,-0.8402404,-0.9402941,0.10754465,-0.68274516,-0.39323416,-0.5185996,0.37228313,-0.911988,-0.8349321,-0.3232686,-0.05359309,-0.686374,-0.38237074,-0.27339014,-0.520597,0.9332952,0.73153096,-0.4677072,-0.20340812,0.9665151,0.425204,-0.2597564,0.7936162,0.96668845,0.42153138,-0.772075,0.83403575,-0.86877793,-0.28897396,0.97410536,-0.17638089,-0.9757937,-0.9588057,0.8270817,-0.26202667,-0.80882365,-0.41706,-0.033247907,0.57610357,0.9194729,-0.999348,-0.9336841,-0.7796348,0.26862988,-0.40267432,0.5696045,0.98445684,0.44476387,-0.05639072,0.45834908,0.35056546,-0.15505421,0.8080089,0.6478141,0.24184264,-0.72122145,-0.8600147,0.53079873,-0.737033,0.93818074,0.4529887,-0.7911746,0.88367164,-0.15517296,0.99036384,0.50878966,0.33077005,0.95578754,-0.9885478,-0.16742954,-0.9579334,0.30867743,-0.98563176,0.8156246,-0.6874497,0.45410573,-0.19713849,-0.7941957,0.5552067,0.8983792,-0.82145584,0.4269835,0.38834253,-0.983579,-0.8953663,-0.963468,-0.81837064,0.7053757,0.0131383,-0.9733383,0.72928363,-0.49242476,0.37849638,-0.54290926,0.5363858,0.027519334,-0.9442789,0.7913562,-0.37499937,-0.6478933,-0.8429621,-0.8051932,0.9696051,-0.9656625,-0.85094994,-0.15100363,0.8802322,0.7620426,-0.7552975,0.76169825,0.41930467,0.28851268,-0.007301202,0.6740358,0.79291534,-0.8837008,-0.036654774,-0.23539753,0.9481081,0.9112057,0.36506554,0.66566324,-0.9543527,0.9819227,0.13583943,0.7899781,0.74134064,-0.6750512,-0.41213855,-0.11364884,0.88542783,-0.99693304,-0.32216153,-0.41238636,-0.6374305,0.9161175,0.99941355,0.5405937,-0.06605556,-0.84751725,-0.7312126,-0.5469896,-0.12848127,-0.48753536,-0.9030345,0.7620864,0.6660789,0.78534615,-0.3122371,0.4976968,-0.7891425,-0.10722534,-0.66073775,0.43947768,-0.3845435,-0.7447473,-0.16811393
-0.40467262,-0.31407323,-0.9705799,-0.6285611,-0.7834192,-0.816883,0.9694529,-0.996776,-0.26315612,0.9344551,-0.40244257,-0.9735358,0.8360867,0.71310115,0.97967136,0.8790446,-0.911443,0.037682097,-0.40124962,-0.45600453,0.011986021,-0.14554802,-0.85368603,0.6820047,-0.99860257,-0.655693,-0.49261603,0.9427177,-0.7159624,-0.74085104,-0.8270057,0.99839604,0.98382366,0.7513117,0.47165638,0.065314144,0.92332816,-0.3753519,-0.38206378,0.83427477,-0.8378997,-0.91310984,-0.8545094,-0.37384537,0.9604468,0.18190663,0.818124,-0.74080837,0.9379409,-0.043109324,-0.9760197,0.30633056,0.5909788,-0.986059,-0.3702079,0.4859986,0.96687466,-0.15115294,0.6359343,0.080021985,0.98776424,0.94909805,0.67957634,0.86745226,0.18930112,-0.8713303,-0.75516224,-0.97150844,0.6245207,-0.030307276,-0.6079067,-0.9859531,0.25927705,-0.7667894,-0.40025556,-0.84824914,-0.7334702,-0.9740497,0.9689507,-0.99349993,0.35656804,-0.95663357,0.021622213,0.75675106,0.97657156,-0.7359982,0.64468473,-0.92382324,-0.8640974,-0.98855597,0.98304284,0.4506426,0.22795542,-0.93512267,0.2185686,-0.9692149,0.98554856,-0.74277896,0.7793505,-0.7582793,0.995979,-0.9362319,-0.83339286,0.74411714,0.9444545,0.9946529,0.93920493,-0.095547326,-0.9996666,0.9999087,-0.4611762,0.88275206,0.9551657,0.98583525,0.66608393,-0.92702454,-0.40233144,0.7345398,0.9939251,-0.3197061,-0.71201783,-0.98430693,-0.3801931,-0.07992039,-0.8584019,-0.05998759,0.24773215,0.29845065,-0.97566736,-0.32745877,-0.045394916,0.6157898,-0.2785198,-0.67823994,0.8023865,-0.21866266,-0.89956,0.7528504,-0.896412,-0.94828105,0.30654463,0.72264355,-0.084490925,0.16044821,-0.1099761,-0.9367216,0.5416867,0.94859153,0.8155295,0.9901578,-0.6317811,-0.9928407,0.99453425,0.42314154,0.9670626,0.89532304,0.058785878,0.92196184,0.72391933,0.7896223,0.5654642,-0.27506685,0.3740451,0.92372936,0.61952126,-0.7881965,0.0019250265,-0.7823461,0.883366,0.9971931
0.7455783,-0.72875464,-0.41334674,-0.4448891,-0.700781,0.87550807,0.9813472,-0.09055889,-0.8630008,0.45552447,-0.8925294,0.99561,-0.07451131,0.63459176,0.98493683,-0.92241263,0.6639236,0.055610925,0.90566725,0.5760967,0.75433344,0.9939671,0.924766,0.9970985,0.4072885,0.48351756,-0.8662148,0.4114439,-0.30800384,-0.97309285,0.98217994,0.89097077,-0.6945296,0.887419,0.7185402,-0.67854244,-0.24208963,0.77375185,0.53566325,-0.63967544,-0.9328191,0.49889135,-0.34838024,0.24144708,-0.99455273,0.08947971,0.9786284,0.8959467,0.33532482,-0.52177966,0.14540258,0.5085009,0.45692825,-0.39819074,0.562913,-0.91070074,0.820769,0.87091315,-0.93164134,0.8032156,0.5187642,-0.42024663,0.8717407,-0.61373186,0.3116738,-0.68230546,-0.1455704,-0.24655107,0.8955201,-0.95269996,-0.5115506,-0.8157678,-0.9986914,0.7748598,-0.9960905,0.7317878,0.5929394,0.9212112,0.99479175,-0.26256454,0.9411121,0.756856,-0.86347324,0.87233645,0.23919483,-0.14209123,0.75747037,0.8976829,-0.36850154,-0.7433021,-0.2769572,0.07821324,-0.97780186,-0.24040787,-0.9253241,0.96519834,-0.99105775,-0.73197705,0.73397094,0.6405534,0.18505414,-0.9296047,-0.98020554,-0.93169,0.7409582,-0.5369847,-0.8965718,-0.107818834,0.94274604,0.7842828,0.2283687,-0.9893401,-0.36373246,0.6985521,-0.8284063,0.7007659,-0.96992004,0.9389638,0.9258807,-0.40404236,0.8655742,-0.99599177,-0.92794055,0.9332725,0.9602994,0.9944703,0.67641276,0.9573111,0.90953964,-0.80841005,-0.6958583,-0.33653244,-0.80273765,-0.14777452,-0.97291046,-0.74217343,-0.74952346,0.44292933,-0.792726,0.29941174,-0.98146486,-0.89937544,0.55454344,0.9797537,-0.9881711,-0.31526494,-0.7576087,0.9906739,0.58138335,-0.5379231,-0.38960373,-0.54435503,0.74352545,-0.6297687,0.8946648,0.995159,-0.3006876,0.46139914,0.99910665,-0.41167432,-0.40989053,-0.95938146,-0.6173772,-0.19053224,-0.55086756,-0.87994814,-0.9878332,-0.48418152,-0.020327445,0.3397909
0.58727443,0.54192,-0.97137624,0.20437245,-0.21129096,-0.32088274,-0.958918,-0.9374898,-0.76464313,-0.69845617,-0.86060065,0.9559654,0.7101988,0.98346686,0.7417953,-0.11238319,-0.5277173,0.6923406,0.4886645,0.014160665,0.7957344,-0.95287406,0.12846424,-0.9594283,-0.56835216,0.50229716,-0.7273109,0.40238962,0.68010247,-0.3770604,-0.12516975,-0.71847564,-0.3234589,-0.6687855,-0.42510018,0.41491473,0.38676953,0.92588484,0.51228064,0.8618582,-0.5560029,-0.98262095,-0.9804831,0.75031644,-0.97551554,0.6451322,0.62611365,-0.76943904,-0.95022064,0.6407571,0.0772995,-0.18665683,0.13050084,0.58652025,0.9230758,0.88208693,-0.15821442,-0.9111718,0.027455242,0.09999852,-0.96384996,0.8454599,-0.29108936,0.043227866,-0.5128228,0.5892143,-0.12320282,0.5281495,-0.20489597,-0.47525322,0.72723657,0.4012206,-0.5079966,0.62145805,-0.7250278,-0.92666644,0.1235389,0.7898426,0.7780679,0.5480852,0.16798683,0.78627515,-0.045024578,-0.7916552,0.9584691,0.9255469,-0.46315548,0.997199,0.35738057,0.43802252,0.18875487,-0.8761815,-0.1024726,0.56987226,-0.90898603,-0.939767,0.04800904,0.8259798,0.9841848,0.99071777,0.72132146,0.78655815,0.38207898,-0.58500725,0.87285835,-0.5294257,0.8626593,0.61344045,0.7795009,-0.24874583,0.24649735,-0.49897677,-0.2866401,-0.87227845,0.91364926,-0.11487833,-0.9845099,0.7514373,0.7744351,0.44594324,-0.9251396,-0.3830319,0.5887907,-0.6670194,-0.49443924,0.35011742,-0.15556026,0.67067444,-0.9330344,0.5228525,-0.9426289,0.021826668,-0.93605244,0.87263083,0.6509098,0.35505825,0.70557415,0.19331408,-0.369314,-0.7621947,0.7896509,0.43164435,0.6158929,-0.38685745,0.2647702,0.029020222,0.8507603,-0.8725703,-0.6916764,0.87890637,0.75972694,-0.95782167,0.3694642,0.9301819,0.5411259,0.23808292,0.031926166,-0.60768306,0.6980691,-0.4758741,-0.9863752,0.9939848,0.27996594,-0.67049855,-0.99522597,0.75849044,0.5245445,-0.4307189,0.91167426,-0.8589319
-0.8872353,-0.52725625,0.9956784,-0.60896796,-0.26269278,-0.81798595,-0.88718116,0.15293716,-0.9165586,-0.33433628,0.9294456,0.7009684,0.5135322,0.6864353,0.9716888,-0.0902808,0.43324387,0.3574199,0.76746213,-0.97722906,-0.92950326,0.96299624,0.8550818,0.30423856,-0.48007673,0.64493096,-0.6872325,0.4739663,0.21931773,0.20775926,0.5966411,-0.8699682,0.044306736,0.56876284,-0.86430025,-0.72585845,0.15375261,0.99150234,-0.7389307,-0.31653193,0.7089724,0.0062969513,0.3162623,-0.7849462,0.020495504,0.87658805,-0.5893139,-0.26239702,-0.88422555,0.2659397,0.7759104,0.5698096,0.99367625,-0.9144115,-0.651351,0.68199503,-0.51329505,-0.53845924,-0.9912876,0.4550926,0.32488388,-0.9598057,0.3672936,-0.9967878,0.02338819,-0.7143092,0.652387,0.24790299,-0.8626599,-0.08113429,0.17661968,-0.8561278,-0.36991757,-0.9675095,0.84300864,0.8916516,-0.8426603,0.30968842,0.25886717,0.026144736,-0.59412515,0.10777879,0.34615394,-0.67291075,-0.8731993,-0.5177172,0.6615661,0.08989229,-0.66491586,-0.83247894,0.16887443,-0.97664034,0.075136274,-0.6021587,0.2095766,-0.7602262,0.36127195,-0.92930895,0.36909923,0.8403307,0.6850023,-0.71214056,-0.81825614,-0.7790945,-0.34821704,-0.6968361,0.26879442,-0.85183644,-0.6380202,0.39237496,-0.9983315,-0.035477903,-0.033696834,0.36490571,-0.8567078,-0.5274574,0.82769686,0.056048553,0.78378946,0.84505224,0.97491777,-0.15139154,-0.49431235,0.6661906,0.969053,-0.8328102,-0.5072053,0.93088794,-0.20627585,-0.6872228,-0.08658303,-0.99166733,0.62617064,0.6541105,-0.9478406,0.3885337,-0.762534,0.73551095,-0.45062554,-0.8359628,-0.88961023,-0.31214824,-0.20353144,0.3964312,-0.6856407,-0.1515088,-0.9407142,-0.88674414,-0.84223896,-0.20847464,-0.100557804,0.10895419,-0.5870737,-0.996015,0.0132531095,-0.32562146,-0.48726428,0.25199497,-0.3619015,0.78578657,0.019897254,-0.9578845,-0.657585,0.54742676,0.36295164,-0.3225043,-0.6934422,0.9861043,-0.8864383,0.764897
-0.35175204,0.90709025,0.92043656,0.11344017,-0.59316415,0.8472637,0.038280483,0.9635782,-0.7058353,-0.98314625,0.6154023,-0.9968069,-0.8869183,-0.98406816,-0.5379245,0.73356026,-0.8250435,-0.68030244,-0.97391564,-0.9958886,0.45209104,-0.8493421,0.34725446,-0.998528,0.020600913,0.9339375,0.99820304,-0.8677626,0.9505971,-0.68728936,-0.8058233,0.96898144,-0.51966465,0.3775468,-0.67432475,0.706835,-0.0028216091,-0.6271062,-0.8915724,0.9131451,-0.7445021,-0.99588764,-0.7906692,0.5495769,0.035597812,0.7663082,0.703047,-0.9960805,0.70797515,0.8281501,-0.091647655,0.95857596,-0.6078581,-0.9935645,0.9114361,0.905421,-0.2585812,-0.09192814,0.63385856,-0.95257306,0.7186692,0.04903183,-0.72227395,0.59742177,0.78324646,-0.99524283,-0.6274782,-0.99383765,0.84500927,-0.50543517,0.5806759,-0.8276692,0.84368956,-0.05081346,-0.31804562,0.8635233,0.5329083,-0.9737068,0.9812112,-0.9167068,0.45163625,-0.27026424,0.6999709,-0.97703207,0.25413367,-0.92460877,0.62056273,0.92163676,0.6364961,0.50469476,0.9819908,-0.48272163,0.99299324,-0.81424826,0.8577789,-0.9995565,-0.9941,0.9508352,0.99826336,0.99176586,0.9950917,-0.5534255,0.6188717,-0.79657125,-0.32671854,-0.91378415,0.45657668,0.9303758,-0.6718467,-0.97599167,0.052317657,0.9837372,-0.7736671,0.57797325,-0.7518487,-0.2660834,0.6543268,-0.7556592,-0.9086029,0.34735903,-0.8280087,-0.96860737,-0.9832203,-0.8323698,-0.6196153,-0.997859,0.68069655,-0.67967004,-0.9456731,0.89000726,0.8095268,-0.80567837,-0.99270433,-0.7209618,-0.8449552,-0.27630302,0.6822244,-0.26728305,0.9036059,-0.7694789,-0.8461592,-0.9810724,0.97451115,0.94116104,0.3334843,-0.10766044,-0.5303986,0.2502713,0.8951262,0.9037788,0.8294524,-0.37905362,0.88945884,0.31595445,0.57076806,0.591115,-0.80425525,0.62416273,-0.105524994,0.97666794,-0.5204105,-0.66744876,0.48936,-0.9876302,0.9652376,-0.7415775,0.063044846,-0.7561202,-0.49531057,0.69560045
-0.9874709,-0.968517,-0.83533734,-0.97050774,0.8364806,0.91560775,-0.68398494,0.5279456,0.9248791,0.6467688,-0.8283036,0.6234856,-0.4864432,-0.4299253,-0.7422876,-0.57542515,0.8755981,0.13255042,0.5349232,0.49727097,0.58999246,-0.8446398,-0.97874016,-0.49350232,0.8069664,0.11405229,-0.99445117,-0.7498933,-0.8314086,-0.8052403,0.9856112,-0.7243624,0.79700434,-0.72833335,0.7216426,-0.75221467,0.9511353,0.85996896,-0.98246545,0.9260935,0.9595932,0.18775226,0.92260265,0.5770249,-0.9845129,-0.73959774,0.9896479,-0.9087285,-0.92593277,-0.87110317,0.99974865,0.9877275,0.5854038,0.7900318,-0.2676895,-0.03297834,-0.7399584,-0.79638183,0.26256374,-0.93620425,-0.6485583,-0.8946328,0.9997581,-0.501993,-0.8352077,-0.86194474,-0.074147224,0.90440327,0.72609115,-0.4618628,0.022256114,-0.742212,-0.82151115,0.52070653,0.872458,0.88633764,0.6722089,0.5418537,0.98387665,0.7112241,0.83226717,0.52516264,0.37541673,0.96716577,-0.34104797,0.29850477,-0.9871875,-0.79173535,-0.962058,0.8339405,-0.7611013,-0.44882047,-0.9802382,-0.9598266,0.589439,-0.09698568,0.7774567,0.8174077,-0.982015,-0.39874244,0.8665895,-0.98931974,-0.8761733,0.16339687,0.8621367,-0.6877881,-0.97062606,0.80819905,0.64801425,0.9950737,0.823764,-0.57009274,-0.68833274,0.6120311,-0.33428767,0.30321628,-0.8191985,-0.46601892,-0.7863661,0.24253552,0.952417,-0.80423176,0.82885414,0.5275468,0.9952248,0.26962835,-0.98471355,0.6289693,0.7149814,-0.2498642,0.989311,0.94720495,-4.2374944e-05,-0.050561424,-0.24946488,0.639,0.38170442,-0.7103865,0.47009143,0.25033185,-0.5307101,-0.87037694,0.9947095,-0.99430937,-0.9843948,0.18243381,-0.84751153,-0.5675436,-0.96523154,0.7871601,-0.7598441,0.5495866,0.33059198,0.8751539,-0.93248093,0.98340356,-0.26642135,-0.68245053,-0.72305226,0.99578357,-0.35432076,0.91558826,0.8134215,-0.94999754,-0.9723675,0.9992766,-0.7208132,-0.7926114,-0.9631578,0.621654
